borrower_id,loan_amnt,annual_inc,dti,int_rate,target,predicted_risk
90169772,17100.0,45000.0,15.47,21.49,0,0.47550664263747144
91239831,20000.0,70000.0,8.3,17.99,0,0.4752937091516384
56010440,14700.0,35000.0,27.06,19.19,1,0.4752080373235393
130099556,26000.0,41000.0,2.58,17.47,0,0.4752059003519437
133332107,30000.0,85000.0,4.39,19.42,0,0.4750876871161302
6707906,16100.0,36000.0,21.1,20.8,0,0.47496273568599506
107051272,25600.0,75000.0,3.36,30.49,1,0.47492269912838625
6551553,6625.0,32500.0,33.6,20.8,0,0.47470836759819546
93664886,21600.0,48000.0,14.83,26.24,0,0.4743755074064153
52728692,14625.0,83000.0,15.1,20.99,1,0.4740314218876429
51879712,15000.0,75000.0,24.52,19.19,1,0.4738662952564891
56130130,20150.0,56000.0,24.39,24.99,0,0.4737661766482993
112313695,20000.0,52000.0,18.19,20.0,1,0.4737025229927719
79380203,22000.0,50000.0,7.42,23.32,1,0.47337718665081924
141477495,30000.0,67600.0,16.65,27.27,1,0.47318013195711545
5618679,16000.0,65000.0,28.94,22.47,0,0.47307481023886344
14519010,11500.0,32000.0,11.7,20.49,1,0.4729475806614243
1345714,22000.0,45000.0,26.91,20.99,1,0.4728335561248514
7924931,10000.0,90000.0,26.67,25.57,0,0.4723649872996357
65018360,12000.0,45000.0,36.99,17.86,0,0.4720241011767632
90105220,20000.0,50000.0,27.47,24.49,1,0.47195757612772604
46844689,34550.0,114000.0,36.44,20.49,1,0.47139638216452934
10716390,12675.0,40000.0,9.12,23.7,0,0.4713957759470787
86993085,14000.0,33000.0,22.69,16.99,1,0.4713630822401339
75438223,35000.0,90000.0,20.38,25.88,1,0.4712625408875077
63454907,18400.0,40000.0,1.8,18.25,0,0.4710635624110741
19195704,35000.0,101000.0,26.13,23.43,0,0.4705204556120256
94203051,16000.0,62000.0,20.79,21.49,0,0.47041286932998855
63338453,9050.0,26000.0,24.98,19.19,1,0.4703071294649635
85729434,30800.0,70000.0,28.87,21.49,0,0.4702948736079913
127532568,20000.0,55900.0,25.42,20.0,1,0.4700947233288629
51896257,22750.0,45500.0,26.38,17.86,0,0.4700136451432766
55958439,20000.0,90000.0,22.84,18.25,0,0.4699500272668958
10159064,11000.0,35000.0,15.78,22.9,0,0.46991912961609905
24444768,18825.0,52343.29,28.53,16.99,1,0.4692979632567508
103483615,11000.0,66560.0,9.61,18.99,0,0.469135835443688
77058962,9275.0,41600.0,41.32,24.11,1,0.46910008610719117
132732751,35000.0,125000.0,13.32,16.01,1,0.46879476835789075
76272842,6875.0,34000.0,25.2,23.13,0,0.4687640109859028
122298550,40000.0,77933.0,32.26,20.0,1,0.4680045699949109
66390305,12500.0,55970.0,30.36,16.99,0,0.46795064416340065
120195751,10000.0,60000.0,11.6,21.45,1,0.46787262703334065
51967970,18000.0,49000.0,24.64,15.61,0,0.4677132198077356
90195796,23975.0,120000.0,17.67,24.49,0,0.46702834237016266
141232554,4200.0,48000.0,11.05,30.65,0,0.46681009204664675
69632570,30800.0,70000.0,20.01,20.5,0,0.4665217113544163
88053705,35000.0,86000.0,20.29,22.39,0,0.46605116567503424
111130800,10000.0,36000.0,29.37,16.02,1,0.46585113381326887
69019957,20000.0,130000.0,24.45,19.48,1,0.46570340230176366
1248455,27300.0,56000.0,14.06,20.5,1,0.4651455845934653
78051149,30000.0,85900.0,8.3,29.67,0,0.46505917998208046
87995991,21000.0,53055.0,25.49,18.99,1,0.46474378263529076
135318758,20950.0,35000.0,31.58,18.45,0,0.4645327088515855
22394292,28000.0,80000.0,19.11,15.61,0,0.46432774191151516
63388792,5750.0,20000.0,10.02,18.49,0,0.46429643634354334
16332231,19275.0,46000.0,31.93,17.57,0,0.46424133329017747
66453420,30000.0,95000.0,39.54,20.99,0,0.46394701292321855
142149219,13000.0,20000.0,15.13,20.89,0,0.4639354393741832
78489203,11000.0,42000.0,29.51,15.31,0,0.4633832632907299
132513060,30000.0,65000.0,7.22,11.98,0,0.4633601054231168
55231114,17275.0,48000.0,18.03,23.99,1,0.4628960582667594
128461390,30000.0,63000.0,22.82,20.0,0,0.4627382843957961
117269050,28000.0,80500.0,26.95,18.06,0,0.4625502827282109
33671482,25000.0,156000.0,17.02,17.14,0,0.46233995839601993
124444031,25000.0,35000.0,22.15,17.09,1,0.46215178564667364
75417816,4350.0,50000.0,21.98,28.67,1,0.46189746613155536
1693430,22325.0,50000.0,22.32,23.83,1,0.4610971261729321
118128008,20000.0,160000.0,5.33,20.0,0,0.4610228720180012
133003762,6000.0,50000.0,22.2,15.04,0,0.4609570566792912
58622315,24300.0,64000.0,18.24,20.99,1,0.4609217945943142
10608024,10500.0,32900.0,23.64,14.98,1,0.46078490584919035
120208393,12000.0,55000.0,10.98,21.45,1,0.4607810496218455
61953131,10000.0,50000.0,0.6,16.99,0,0.46068878154148046
52506528,7150.0,40000.0,36.18,18.25,1,0.4606410407261243
73202378,30000.0,94500.0,10.65,22.45,1,0.46058468109650436
28843948,18000.0,40000.0,27.6,20.2,0,0.46057153502212317
110751735,10000.0,65000.0,25.08,30.79,0,0.4604868233624834
131107040,15000.0,38000.0,19.52,16.01,0,0.46021455755510066
44837083,14400.0,42000.0,24.55,18.84,0,0.4601908951584107
81373186,10575.0,40000.0,2.31,26.14,0,0.46001808855533705
76142067,10000.0,30000.0,36.64,19.53,1,0.4600105218019143
44916349,9375.0,72000.0,30.23,16.55,1,0.4596877166195287
93790253,12250.0,35000.0,34.57,12.74,1,0.45947063036037117
134677788,21000.0,120000.0,34.71,19.42,1,0.4594125210174353
19597106,20125.0,76000.0,19.14,19.52,0,0.45896610518663516
46642078,20000.0,101388.0,25.34,21.67,1,0.4588291388455357
59442664,14000.0,52000.0,25.34,13.33,0,0.45871833089511377
38465961,8975.0,38426.0,22.14,22.99,0,0.45855973332628663
112199198,20000.0,120000.0,5.45,14.08,1,0.458444794218161
8254562,12000.0,82000.0,22.81,24.08,0,0.4582707540297266
46673131,15000.0,38000.0,19.87,20.49,1,0.4582572858927974
141090900,30000.0,70000.0,12.02,29.69,0,0.4580605022054679
66995240,29525.0,97600.0,3.84,27.31,0,0.4577454157037499
130056,10000.0,66300.0,0.76,14.67,0,0.4577088629320247
81397251,18000.0,70000.0,6.91,13.99,1,0.457498131110435
83633065,15400.0,56000.0,10.78,23.99,1,0.4574426012199209
45039425,24000.0,100000.0,14.51,16.55,0,0.4573831680115067
128261054,30650.0,60000.0,16.22,13.59,0,0.4572981249563464
127411958,12000.0,60000.0,15.68,17.09,0,0.4569126165003954
85629241,25200.0,60000.0,16.91,24.49,0,0.4565789859456066
118274051,12800.0,14400.0,44.61,19.03,1,0.45651022324985513
92221022,5000.0,24000.0,32.9,14.99,0,0.4564783306035637
68417723,12000.0,75000.0,25.52,19.89,0,0.45633595551544237
125041890,40000.0,130000.0,14.83,15.05,0,0.45622750950607077
116259494,35000.0,118000.0,26.2,30.65,0,0.4561965274108776
88898835,9650.0,41000.0,4.68,23.99,0,0.4559068424954634
804807,10800.0,52000.0,6.6,17.99,0,0.4556128259544221
79693472,8800.0,47442.0,38.93,24.99,0,0.4555456171929597
30225789,11000.0,35000.0,25.89,12.99,0,0.45545875808793557
131086460,40000.0,57200.0,6.67,11.98,1,0.45484048565573615
61842161,14400.0,36000.0,26.6,18.55,0,0.45454432141739876
14460245,30000.0,113000.0,18.84,17.57,0,0.45443966264610675
63479779,24550.0,105000.0,30.29,18.55,0,0.45436727529189047
127056464,12000.0,38000.0,24.73,12.62,1,0.45430056136110164
111425193,40000.0,110000.0,27.95,25.82,1,0.45429625124035866
81781125,9500.0,19000.0,30.89,28.18,0,0.4540071526100068
136721866,40000.0,20000.0,47.0,25.34,0,0.45384767238147944
1367296,12000.0,25000.0,12.14,17.99,1,0.4537715165659853
134728404,7200.0,52000.0,24.62,24.84,1,0.4533682413621466
1865284,16425.0,47000.0,25.17,17.77,1,0.4531791458555611
62570085,11000.0,25000.0,25.49,16.99,0,0.4530840689250367
135356318,5000.0,30000.0,30.6,18.45,1,0.4530073084677754
48464674,5550.0,55000.0,24.0,21.67,0,0.45288739414718815
126161455,12150.0,70000.0,31.92,25.82,1,0.45283151397719623
38464544,35000.0,101000.0,30.68,17.14,0,0.4526671323571669
118180183,27625.0,57600.0,13.56,15.05,1,0.4525080015162351
123604364,32000.0,90000.0,23.79,13.59,1,0.4523505348682816
41129247,15000.0,48000.0,21.78,18.25,1,0.45205266835402047
65603458,16150.0,82480.0,24.37,25.99,1,0.45202661076725603
131257952,9800.0,56160.0,25.92,25.81,0,0.4519651579643661
19746658,14000.0,60000.0,23.63,14.99,0,0.4518814943302803
1323778,31200.0,83000.0,19.53,21.97,0,0.4518775700771655
85097665,14925.0,55000.0,14.44,13.49,1,0.4518585434914112
130758295,10000.0,46800.0,36.69,11.98,1,0.45185676453851753
20368522,30000.0,77000.0,9.65,25.57,0,0.4517372412410349
130072436,7800.0,25000.0,31.4,23.87,0,0.4515099525696678
119880065,8000.0,26000.0,24.79,20.0,1,0.4514739401333406
131397454,35000.0,65968.0,31.64,18.45,1,0.45144183000793564
131724478,11200.0,44000.0,27.25,19.42,1,0.45140537677109915
117888992,8000.0,38000.0,23.0,26.3,0,0.4513996644135944
7628895,10000.0,45000.0,34.99,17.76,0,0.45138388352263575
730501,13000.0,30996.0,19.43,17.51,0,0.45136854356571865
85546540,35000.0,100000.0,23.54,26.99,1,0.4510889350702342
15661245,13900.0,75000.0,20.77,20.49,0,0.45078509424898855
84740054,10000.0,44000.0,25.53,16.99,0,0.4503745211465877
57336474,35000.0,105000.0,12.73,19.99,1,0.4503343327475926
132982570,25000.0,90000.0,19.69,30.79,1,0.45018988648352853
29844894,4375.0,14676.0,26.25,17.57,1,0.45007403438610394
138887839,36000.0,82000.0,14.93,15.02,1,0.4500718072710519
105383552,11200.0,36000.0,24.07,18.99,1,0.4499945550589986
83775155,35000.0,117000.0,10.43,23.99,0,0.4497016764155739
83144644,30000.0,113000.0,21.35,23.99,0,0.44969604381464506
54384778,15675.0,43604.0,21.58,20.99,1,0.449530569697446
119336537,20975.0,55200.0,14.02,16.02,0,0.44927339858239745
131475504,35000.0,84000.0,23.99,21.85,0,0.4491483224028919
60921187,35000.0,94000.0,24.7,19.99,0,0.4488619581530178
95755596,6000.0,30000.0,11.68,15.99,1,0.4488116527558039
76558973,10000.0,70000.0,35.88,21.97,0,0.4486051721564212
14448291,22950.0,72000.0,17.03,22.45,0,0.44842659407975016
60666097,20925.0,52000.0,33.03,24.99,1,0.4482500153657064
12267404,15050.0,42000.0,16.3,20.49,0,0.4482493184671934
66084187,12000.0,30000.0,33.28,18.99,0,0.4481760007676305
41020499,24000.0,87500.0,25.29,12.69,1,0.44790617371793673
38450519,15000.0,52000.0,13.09,21.99,0,0.4475332692801398
116841979,30000.0,135000.0,23.06,26.3,1,0.4475130915259192
84527305,22800.0,87000.0,27.55,23.99,1,0.4466401498893852
113845136,10875.0,50000.0,30.92,23.88,0,0.4465475941471914
111417788,10000.0,32240.0,12.43,26.3,1,0.4463745287251362
600650,5000.0,26500.0,0.0,17.06,1,0.44636282144258926
119382592,28000.0,59473.0,8.54,17.09,0,0.4462692475553793
144052290,16000.0,68000.0,25.93,27.27,0,0.4460872052280884
77238683,26050.0,75500.0,26.61,20.75,0,0.44596258121946775
68633243,22250.0,53000.0,25.27,19.48,1,0.44587894404579825
1129879,25000.0,82000.0,13.46,21.28,1,0.4455907670629843
59789731,18900.0,45000.0,19.81,13.99,1,0.44541659648518467
10092212,20000.0,102000.0,21.1,23.7,0,0.44539602099490644
18615813,10750.0,30000.0,25.06,14.99,1,0.4453481359561482
131292539,15000.0,73500.0,38.37,24.84,0,0.4453139469780749
12978655,21000.0,85000.0,17.18,19.47,0,0.44530684354478833
92003692,27850.0,72500.0,14.48,30.49,0,0.4452898100079691
126086583,10400.0,60000.0,22.32,17.09,1,0.4452344491939026
1676652,30000.0,77000.0,20.26,24.89,0,0.4452175667251109
55391318,10875.0,61000.0,20.58,17.57,0,0.44469974053139194
130080565,40000.0,85000.0,16.59,13.58,0,0.44432999297163955
74072369,28050.0,61000.0,27.52,23.13,1,0.44405456074237376
90161095,29400.0,60000.0,19.02,27.79,0,0.44370004817689884
39661118,25000.0,65000.0,19.87,19.99,1,0.443575927905406
112637343,16000.0,90000.0,13.4,30.17,0,0.4434833800740565
142280822,11200.0,65000.0,24.85,28.72,0,0.4429850913754
120090286,32000.0,141000.0,33.8,30.75,0,0.44243591836021723
62347273,11000.0,50000.0,21.15,15.61,0,0.44229313650874985
132338631,30000.0,97500.0,2.35,24.84,1,0.44228570496262903
121867147,14000.0,42000.0,21.31,25.82,1,0.44222760548204115
59422229,24000.0,168000.0,20.9,15.61,0,0.4422032915388088
132109250,20000.0,158000.0,20.1,26.77,0,0.44219028919426256
92221691,13825.0,48000.0,30.5,28.69,1,0.44215547238124125
117277629,39825.0,83000.0,21.95,25.82,0,0.4421143710703926
21049490,10375.0,64000.0,20.59,18.99,0,0.4419349167776298
70701801,12000.0,58500.0,20.05,24.11,1,0.4418152014065291
40363176,31900.0,124000.0,18.67,24.99,1,0.44158135333907206
6595274,24000.0,74400.0,31.03,18.85,0,0.44145213561426155
14480109,14525.0,47500.0,14.88,24.99,0,0.4413699470060446
107440941,31500.0,70000.0,13.72,22.74,0,0.44128260828743343
22461789,18000.0,50000.0,14.38,19.52,1,0.44107300140062694
111246757,7550.0,31460.0,31.36,23.88,0,0.44088258970459415
131443407,40000.0,62000.0,1.15,13.58,0,0.4408015843976061
1088249,14000.0,45780.0,16.25,16.29,0,0.4407699115448555
75860705,35000.0,120000.0,12.0,24.11,0,0.44073455570618614
81527189,11525.0,42600.0,32.51,23.99,1,0.44060478407775044
124815658,7000.0,48000.0,10.5,18.06,0,0.4404207880253599
135590218,15000.0,53000.0,28.94,17.47,1,0.4403155489782945
75100516,16325.0,50000.0,15.94,20.75,0,0.4400401247915102
74914219,25000.0,60000.0,17.62,21.18,1,0.4399181662796752
10150053,14975.0,60000.0,23.5,25.8,1,0.4396976489657951
65994244,6400.0,20000.0,32.59,15.41,0,0.4396882883988035
76193434,16700.0,38000.0,26.22,22.45,0,0.439665281826025
75728775,16000.0,37000.0,37.04,13.67,0,0.4396439392047547
87424184,15500.0,50000.0,17.5,17.99,1,0.4394466945352876
89764820,27500.0,80000.0,27.59,13.49,0,0.43938210317675597
9744820,13650.0,38000.0,28.17,19.97,0,0.43921404927938273
9295168,30000.0,82000.0,26.21,20.2,0,0.43911349100991864
60984749,35000.0,146000.0,12.9,25.78,1,0.43906613960354857
91385623,11200.0,57000.0,14.48,14.99,1,0.4390276998124417
95291810,6000.0,23000.0,21.61,23.99,1,0.4389518160530224
108501226,35000.0,130000.0,12.63,20.0,1,0.4389180706958853
65118172,10100.0,45000.0,38.11,17.86,1,0.438796936490337
85371666,34550.0,72000.0,11.57,24.99,1,0.4385701436959835
60982532,34300.0,78000.0,24.89,19.99,0,0.4384968342147721
55988611,16000.0,50000.0,25.06,18.55,0,0.4380177489984713
54393727,12400.0,36500.0,34.63,20.99,1,0.4376464590404934
110084796,30000.0,48000.0,22.18,30.79,0,0.43743368901357693
68904544,9900.0,33000.0,19.45,24.24,0,0.4373045952314159
85649593,23800.0,68900.0,29.27,12.79,0,0.43728929077072287
40971792,12000.0,33280.0,27.7,13.33,0,0.4370295293429835
92789205,35000.0,87500.0,8.48,18.99,0,0.43702381715081295
14539078,18950.0,72000.0,29.48,19.47,1,0.43701144753774723
110662027,20000.0,75000.0,16.96,30.65,0,0.43698279570677884
91052392,32550.0,112000.0,18.74,24.74,1,0.43697780831931127
13587814,10500.0,50000.0,18.58,19.99,0,0.43679894001080505
102320560,19200.0,50155.03,20.46,23.99,1,0.4366035433725421
38634573,23700.0,54000.0,24.33,13.66,0,0.43649384048142864
78041209,4500.0,38993.16,38.69,18.99,1,0.43617257123588454
75860040,13850.0,35949.0,38.63,26.57,1,0.436139988021848
121916903,25000.0,86000.0,12.77,21.45,1,0.43592153518211085
119752048,10000.0,65000.0,18.0,21.45,1,0.4355436160733286
28222365,22800.0,66000.0,29.4,16.29,0,0.43548707992022345
65762339,5625.0,35000.0,33.16,18.49,0,0.43529373704200375
104029180,12000.0,80299.0,25.77,12.74,0,0.4352339704500539
99827534,4850.0,30785.28,27.33,13.99,0,0.4351615320008725
92558113,20000.0,58800.0,17.12,25.49,0,0.4350967390778478
105131801,30000.0,80000.0,11.16,12.74,0,0.43484029379261524
124142993,18000.0,39000.0,23.38,13.59,1,0.4346646638760738
71054919,10600.0,57600.0,36.67,24.11,0,0.43443308662448693
442205,6200.0,19200.0,0.0,19.82,1,0.4342901781959894
107370084,9125.0,30000.0,25.6,18.99,1,0.43422933255008217
16682289,27650.0,77000.0,20.88,24.08,1,0.434197709989679
11704995,35000.0,140000.0,13.05,17.57,0,0.43398768682216
13146757,20000.0,75268.0,20.68,19.47,1,0.43383274347851225
19246291,19400.0,64000.0,15.11,23.43,0,0.4334589243012843
120610988,23400.0,65000.0,26.14,28.72,0,0.4328640053496312
133238137,24000.0,50000.0,23.64,26.77,1,0.4328603864356199
6825929,18000.0,120000.0,23.7,21.6,1,0.43275236421392094
93996909,17300.0,35000.0,33.68,30.49,0,0.4326951447445614
109346541,16000.0,65000.0,15.79,21.45,1,0.4323216071712048
4297942,20000.0,56000.0,11.94,23.63,1,0.4322540735096295
7056509,20000.0,79000.0,15.0,21.15,1,0.4322277722160028
59280091,16800.0,45000.0,16.67,15.61,0,0.43220999417212663
88764833,27000.0,63000.0,16.18,25.29,1,0.431832323773855
88503320,10950.0,35000.0,33.5,16.99,0,0.43170358681228144
122679836,17000.0,38000.0,37.51,25.82,1,0.43159552036218907
9654718,35000.0,122000.0,4.34,23.4,0,0.43145197119179957
445086,25000.0,110000.0,16.2,19.82,0,0.43141649634032103
122212764,24000.0,78000.0,37.77,20.0,0,0.431259757721718
116866543,16000.0,78000.0,21.34,26.3,0,0.43107656861645904
112885255,18000.0,110000.0,18.68,18.06,0,0.4310059725161472
46558387,12000.0,57000.0,35.35,13.99,1,0.43089627296991945
78169427,35000.0,100000.0,12.06,18.99,0,0.43074281187251295
694231,8800.0,35000.0,13.89,18.25,0,0.4305663593521698
1315678,9500.0,45000.0,16.0,14.65,0,0.4305161100991872
92183450,14300.0,60000.0,34.18,25.49,1,0.43037843866788345
61484102,18950.0,81500.0,22.53,20.99,1,0.4303634155884982
37702078,30000.0,65000.0,20.21,19.24,0,0.43017408751559444
55957769,14000.0,50000.0,14.09,17.86,0,0.4300556108213172
132106067,20000.0,63600.0,0.57,11.98,1,0.429858166936709
51816903,30975.0,144000.0,28.93,19.19,1,0.4298104388546887
71816849,9600.0,19200.0,33.94,19.53,0,0.4297933076510757
127365521,25000.0,22000.0,83.52,17.09,1,0.42979247544135935
60893094,5750.0,56000.0,33.07,19.99,0,0.42960739074995385
111738165,15000.0,49500.0,31.55,24.85,0,0.42959048029820945
117947588,9975.0,25200.0,25.48,23.88,0,0.42958542864205557
88993640,33100.0,69000.0,28.38,24.49,0,0.42944051440073566
127240102,16000.0,35000.0,15.64,17.09,0,0.42927361176599066
130822552,12800.0,45000.0,18.43,13.58,0,0.42927014898119814
84909434,6000.0,50000.0,24.08,17.99,1,0.42925315379044204
76255055,5525.0,52500.0,22.95,24.11,1,0.42923525378773325
12816458,35000.0,80000.0,22.8,18.99,1,0.42911501046869605
100435958,10000.0,150000.0,9.22,26.24,1,0.42890902307221224
118217319,28000.0,48000.0,22.9,17.09,0,0.4286346795576732
1118486,16000.0,40000.0,19.59,18.25,0,0.4286014270325057
3254640,19750.0,44000.0,27.39,15.8,0,0.4285832349831939
81383289,8000.0,23000.0,46.14,15.31,1,0.4284964148285235
116610020,35000.0,179380.0,16.64,30.17,1,0.4284843003716813
38585272,20000.0,58000.0,18.36,18.54,1,0.4283506975842843
52838733,30000.0,90000.0,25.49,18.55,0,0.42807547136600066
106509664,26025.0,94338.35,14.02,22.74,1,0.4280066326908305
105762657,12000.0,55000.0,19.81,18.99,0,0.42788095894293265
1301522,35000.0,118790.0,19.62,21.48,0,0.427610408930212
14629481,16850.0,75275.0,29.67,25.57,0,0.4273799738579249
29574700,26850.0,64000.0,36.94,19.52,0,0.4272706593816678
87093367,15000.0,55000.0,27.58,23.99,1,0.42694516428805074
68406073,15000.0,38000.0,17.53,15.77,0,0.42674511047954605
46776785,20000.0,50000.0,27.73,12.69,0,0.4265968840979608
13408736,15775.0,52000.0,24.58,15.61,1,0.4265136357626575
28723949,30000.0,80000.0,8.37,20.99,0,0.4264293950457013
111731610,20000.0,60000.0,29.4,21.45,1,0.42639936945934226
125136365,24000.0,80000.0,26.91,17.09,1,0.426201492152761
88271573,18000.0,145000.0,12.79,15.59,0,0.4260364794920336
112290120,23550.0,160300.0,25.76,30.75,0,0.42602449856425223
65412496,9000.0,43000.0,33.97,16.99,0,0.425635270453651
119113761,11000.0,47000.0,16.98,13.59,0,0.42552435108887926
97032256,15000.0,60000.0,15.18,17.99,0,0.42550777995871075
132987099,30000.0,86000.0,8.36,21.85,1,0.4255008973004236
78178931,29000.0,45000.0,56.85,23.99,1,0.4253736357077322
93102671,7000.0,35000.0,14.75,12.74,1,0.42498247493701463
133768474,40000.0,143000.0,28.11,16.46,0,0.424612597922996
135798428,30000.0,40000.0,21.54,15.49,1,0.4243364265889939
110788156,4475.0,27000.0,2.53,29.69,0,0.4242890264419022
61459039,6600.0,25000.0,30.82,16.99,1,0.42428533973746757
9534672,25000.0,98000.0,26.07,25.57,0,0.4240206746361596
91984311,13800.0,30000.0,22.68,12.74,0,0.42401136892123675
779698,25000.0,100000.0,24.84,21.36,0,0.42388608139104617
15290810,7600.0,19000.0,22.87,12.99,0,0.4235962838226758
84740064,20900.0,55000.0,27.65,22.39,1,0.4235812860888442
122203426,13200.0,39000.0,28.06,19.03,1,0.4234884161968242
90785901,15000.0,44000.0,26.95,18.99,1,0.42339842877076594
132183033,16000.0,110000.0,28.73,26.77,0,0.42331229947580656
132695581,30000.0,70000.0,5.64,9.43,0,0.4232114500340376
126618721,20000.0,43200.0,15.42,26.3,0,0.4231729870043523
46644844,30000.0,90000.0,24.2,18.25,0,0.4229702861876696
110825848,5575.0,85000.0,13.43,26.3,0,0.42296360393983756
73530133,9600.0,30000.0,27.17,13.67,1,0.422862028450015
57742595,8000.0,38604.0,26.83,15.61,0,0.42273023598985354
121757044,7450.0,49000.0,27.99,19.03,1,0.4222266375488601
91139036,12000.0,125000.0,19.42,15.59,1,0.4218440179017856
50283741,8625.0,24000.0,21.4,18.25,0,0.42183724401227146
128840623,26400.0,72000.0,28.4,16.02,1,0.4218167658911649
55121279,24000.0,50000.0,35.21,17.86,0,0.4215374260376243
91373162,28000.0,135000.0,31.4,22.74,1,0.4213928575949195
136427378,6000.0,24000.0,2.65,20.89,1,0.42135742581101515
24605170,32500.0,74000.0,29.48,16.99,0,0.4212524741103933
